altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
59.0,524.0,60.0,1006.0,150.0,808.0,0.0,0.0,5.0,-6878685.0,1829085.0,22.0
46.0,598.0,30.0,1006.0,150.0,808.0,0.0,0.0,10.0,-6878625.0,1829025.0,22.0
95.0,323.0,67.0,150.0,750.0,1061.0,0.0,0.0,13.0,-6878235.0,1827555.0,22.0
121.0,170.0,30.0,212.0,335.0,750.0,0.0,0.0,15.0,-6878955.0,1827465.0,22.0
145.0,201.0,42.0,335.0,300.0,900.0,0.0,0.0,10.0,-6878925.0,1827435.0,22.0
152.0,175.0,42.0,636.0,750.0,912.0,0.0,0.0,12.0,-6878085.0,1828125.0,22.0
36.0,30.0,30.0,150.0,150.0,450.0,0.0,0.0,14.0,-6878985.0,1827885.0,22.0
162.0,120.0,30.0,765.0,541.0,671.0,0.0,0.0,17.0,-6879285.0,1828905.0,22.0
12.0,319.0,42.0,150.0,150.0,212.0,0.0,0.0,7.0,-6878805.0,1828125.0,22.0
118.0,134.0,30.0,750.0,212.0,1500.0,0.0,0.0,8.0,-6878895.0,1826805.0,33.0
145.0,285.0,30.0,808.0,150.0,1657.0,0.0,0.0,4.0,-6878745.0,1826655.0,33.0
46.0,569.0,42.0,1006.0,150.0,808.0,0.0,0.0,10.0,-6878625.0,1829055.0,22.0
33.0,446.0,67.0,2620.0,0.0,2423.0,0.0,0.0,15.0,-6878025.0,1830525.0,22.0
139.0,60.0,30.0,541.0,150.0,949.0,0.0,0.0,2.0,-6879195.0,1827405.0,22.0
10.0,90.0,30.0,3037.0,0.0,2846.0,0.0,0.0,5.0,-6878085.0,1830945.0,22.0
22.0,361.0,30.0,474.0,150.0,750.0,0.0,0.0,11.0,-6879585.0,1827885.0,22.0
160.0,404.0,30.0,0.0,618.0,1290.0,0.0,0.0,20.0,-6878235.0,1827165.0,33.0
134.0,67.0,30.0,808.0,636.0,750.0,0.0,0.0,21.0,-6879315.0,1828845.0,22.0
194.0,408.0,30.0,1092.0,849.0,1006.0,0.0,0.0,13.0,-6879405.0,1829175.0,22.0
104.0,212.0,30.0,750.0,0.0,1082.0,0.0,0.0,18.0,-6879525.0,1827315.0,22.0
68.0,362.0,67.0,212.0,300.0,335.0,0.0,0.0,16.0,-6878595.0,1828185.0,22.0
139.0,60.0,30.0,541.0,150.0,949.0,0.0,0.0,2.0,-6879195.0,1827435.0,22.0
43.0,443.0,30.0,1142.0,212.0,949.0,0.0,0.0,12.0,-6878595.0,1829205.0,22.0
58.0,67.0,30.0,474.0,335.0,424.0,0.0,0.0,10.0,-6879285.0,1828635.0,22.0
61.0,366.0,60.0,3463.0,150.0,3276.0,0.0,0.0,18.0,-6878055.0,1831365.0,22.0
40.0,127.0,30.0,150.0,150.0,424.0,0.0,0.0,12.0,-6879225.0,1827945.0,22.0
22.0,713.0,30.0,1342.0,150.0,1172.0,0.0,0.0,7.0,-6878175.0,1829115.0,22.0
106.0,331.0,42.0,212.0,808.0,960.0,0.0,0.0,15.0,-6878205.0,1827705.0,22.0
95.0,42.0,42.0,636.0,0.0,960.0,0.0,0.0,13.0,-6879585.0,1827495.0,22.0
99.0,150.0,30.0,750.0,0.0,1082.0,0.0,0.0,15.0,-6879555.0,1827375.0,22.0
185.0,421.0,60.0,424.0,212.0,1423.0,0.0,0.0,8.0,-6878415.0,1826895.0,33.0
41.0,270.0,42.0,335.0,0.0,636.0,0.0,0.0,12.0,-6879405.0,1827825.0,22.0
136.0,285.0,30.0,960.0,424.0,1657.0,0.0,0.0,8.0,-6879075.0,1826625.0,33.0
nan,170.0,30.0,1485.0,750.0,1879.0,0.0,0.0,nan,-6879885.0,1826685.0,33.0
56.0,67.0,42.0,1273.0,541.0,1677.0,0.0,0.0,5.0,-6879615.0,1826715.0,33.0
163.0,391.0,67.0,541.0,150.0,1566.0,0.0,0.0,7.0,-6878505.0,1826715.0,33.0
65.0,362.0,30.0,3320.0,150.0,3132.0,0.0,0.0,19.0,-6878055.0,1831305.0,22.0
54.0,362.0,30.0,1082.0,335.0,1415.0,0.0,0.0,15.0,-6879615.0,1827135.0,33.0
156.0,90.0,30.0,0.0,424.0,1006.0,0.0,0.0,17.0,-6878535.0,1827345.0,22.0
152.0,190.0,42.0,474.0,150.0,1383.0,0.0,0.0,5.0,-6878655.0,1826865.0,33.0
184.0,361.0,30.0,150.0,474.0,1209.0,0.0,0.0,13.0,-6878295.0,1827165.0,33.0
60.0,218.0,30.0,335.0,0.0,636.0,0.0,0.0,15.0,-6879345.0,1827765.0,22.0
113.0,108.0,60.0,636.0,0.0,960.0,0.0,0.0,11.0,-6879465.0,1827465.0,22.0
nan,180.0,30.0,1485.0,750.0,1879.0,0.0,0.0,nan,-6879885.0,1826655.0,33.0
151.0,212.0,30.0,335.0,150.0,1061.0,0.0,0.0,4.0,-6878805.0,1827225.0,33.0
36.0,30.0,30.0,150.0,0.0,474.0,0.0,0.0,14.0,-6879015.0,1827855.0,22.0
142.0,484.0,30.0,1282.0,1082.0,1209.0,0.0,0.0,21.0,-6879465.0,1829295.0,22.0
122.0,134.0,108.0,636.0,150.0,1350.0,0.0,0.0,10.0,-6878955.0,1826865.0,33.0
12.0,234.0,30.0,150.0,0.0,150.0,0.0,0.0,7.0,-6878865.0,1828065.0,22.0
149.0,258.0,30.0,750.0,636.0,900.0,0.0,0.0,12.0,-6878085.0,1828245.0,22.0
144.0,30.0,30.0,541.0,0.0,1358.0,0.0,0.0,6.0,-6878835.0,1826955.0,33.0
8.0,313.0,42.0,1812.0,0.0,1622.0,0.0,0.0,4.0,-6878025.0,1829625.0,22.0
70.0,162.0,30.0,849.0,150.0,1172.0,0.0,0.0,22.0,-6879615.0,1827375.0,22.0
134.0,90.0,30.0,765.0,541.0,671.0,0.0,0.0,21.0,-6879255.0,1828875.0,22.0
77.0,480.0,30.0,1092.0,335.0,912.0,0.0,0.0,15.0,-6878805.0,1829115.0,22.0
110.0,495.0,67.0,150.0,808.0,1273.0,0.0,0.0,7.0,-6878055.0,1827315.0,22.0
59.0,313.0,42.0,960.0,212.0,1290.0,0.0,0.0,20.0,-6879645.0,1827225.0,33.0
117.0,180.0,30.0,150.0,424.0,765.0,0.0,0.0,17.0,-6878805.0,1827465.0,22.0
103.0,309.0,30.0,424.0,335.0,450.0,0.0,0.0,11.0,-6878415.0,1828305.0,22.0
49.0,579.0,30.0,671.0,150.0,541.0,0.0,0.0,15.0,-6878475.0,1828575.0,22.0
118.0,242.0,30.0,335.0,765.0,875.0,0.0,0.0,13.0,-6878205.0,1827795.0,22.0
23.0,537.0,67.0,1209.0,150.0,1006.0,0.0,0.0,9.0,-6878445.0,1829175.0,22.0
110.0,524.0,42.0,150.0,808.0,1273.0,0.0,0.0,7.0,-6878025.0,1827315.0,22.0
108.0,525.0,30.0,1142.0,960.0,1082.0,0.0,0.0,20.0,-6879555.0,1829235.0,22.0
132.0,120.0,30.0,671.0,0.0,1209.0,0.0,0.0,6.0,-6879015.0,1827135.0,33.0
101.0,360.0,30.0,636.0,335.0,618.0,0.0,0.0,10.0,-6878265.0,1828395.0,22.0
150.0,134.0,30.0,541.0,0.0,1358.0,0.0,0.0,4.0,-6878715.0,1826985.0,33.0
134.0,258.0,30.0,150.0,474.0,1209.0,0.0,0.0,20.0,-6878325.0,1827285.0,33.0
154.0,342.0,30.0,808.0,150.0,1657.0,0.0,0.0,2.0,-6878745.0,1826595.0,33.0
nan,67.0,42.0,671.0,541.0,636.0,0.0,0.0,nan,-6879375.0,1828695.0,22.0
91.0,256.0,30.0,849.0,150.0,1282.0,0.0,0.0,16.0,-6879435.0,1827015.0,33.0
13.0,421.0,30.0,3421.0,0.0,3238.0,0.0,0.0,8.0,-6878235.0,1831395.0,22.0
55.0,134.0,30.0,1350.0,750.0,1209.0,0.0,0.0,23.0,-6879105.0,1829415.0,22.0
145.0,170.0,30.0,335.0,300.0,900.0,0.0,0.0,6.0,-6878985.0,1827435.0,22.0
154.0,351.0,30.0,808.0,150.0,1657.0,0.0,0.0,2.0,-6878715.0,1826595.0,33.0
27.0,95.0,42.0,1350.0,750.0,1209.0,0.0,0.0,16.0,-6879075.0,1829445.0,22.0
60.0,514.0,30.0,949.0,300.0,765.0,0.0,0.0,7.0,-6878745.0,1829085.0,22.0
11.0,95.0,42.0,0.0,0.0,300.0,0.0,0.0,6.0,-6878925.0,1827915.0,22.0
142.0,510.0,30.0,1282.0,1082.0,1209.0,0.0,0.0,21.0,-6879495.0,1829295.0,22.0
nan,553.0,30.0,1209.0,1061.0,1172.0,0.0,0.0,nan,-6879645.0,1829205.0,22.0
128.0,607.0,30.0,0.0,671.0,1500.0,0.0,0.0,15.0,-6878025.0,1827105.0,33.0
nan,150.0,30.0,1485.0,750.0,1879.0,0.0,0.0,nan,-6879855.0,1826685.0,33.0
nan,391.0,60.0,1082.0,960.0,1061.0,0.0,0.0,nan,-6879645.0,1828965.0,22.0
35.0,162.0,30.0,3037.0,0.0,2846.0,0.0,0.0,18.0,-6878025.0,1831005.0,22.0
139.0,30.0,30.0,541.0,150.0,1061.0,0.0,0.0,6.0,-6879015.0,1827225.0,33.0
121.0,216.0,30.0,212.0,335.0,750.0,0.0,0.0,15.0,-6878895.0,1827465.0,22.0
27.0,192.0,30.0,3178.0,150.0,2989.0,0.0,0.0,10.0,-6878085.0,1831125.0,22.0
121.0,134.0,30.0,335.0,600.0,671.0,0.0,0.0,7.0,-6878325.0,1827915.0,22.0
99.0,301.0,30.0,875.0,150.0,1209.0,0.0,0.0,19.0,-6879585.0,1827225.0,33.0
145.0,124.0,30.0,335.0,300.0,900.0,0.0,0.0,6.0,-6878985.0,1827375.0,22.0
22.0,680.0,30.0,1342.0,150.0,1172.0,0.0,0.0,7.0,-6878235.0,1829145.0,22.0
128.0,30.0,30.0,335.0,600.0,671.0,0.0,0.0,5.0,-6878265.0,1828005.0,22.0
82.0,228.0,108.0,0.0,636.0,960.0,0.0,0.0,10.0,-6878325.0,1827525.0,22.0
145.0,190.0,30.0,335.0,300.0,900.0,0.0,0.0,10.0,-6878955.0,1827435.0,22.0
95.0,30.0,30.0,636.0,0.0,960.0,0.0,0.0,13.0,-6879555.0,1827495.0,22.0
7.0,408.0,30.0,1544.0,212.0,1342.0,0.0,0.0,1.0,-6878325.0,1829445.0,22.0
146.0,212.0,30.0,424.0,0.0,1209.0,0.0,0.0,5.0,-6878805.0,1827135.0,33.0
nan,366.0,67.0,1082.0,960.0,1061.0,0.0,0.0,nan,-6879615.0,1828965.0,22.0
65.0,90.0,30.0,1082.0,335.0,1566.0,0.0,0.0,11.0,-6879435.0,1826775.0,33.0
163.0,426.0,60.0,636.0,150.0,1710.0,0.0,0.0,7.0,-6878505.0,1826655.0,33.0
60.0,247.0,30.0,335.0,0.0,636.0,0.0,0.0,15.0,-6879375.0,1827765.0,22.0
98.0,408.0,30.0,1383.0,1006.0,1282.0,0.0,0.0,16.0,-6879435.0,1829415.0,22.0
109.0,240.0,108.0,750.0,150.0,1358.0,0.0,0.0,8.0,-6879075.0,1826925.0,33.0
151.0,255.0,30.0,618.0,0.0,1530.0,0.0,0.0,4.0,-6878655.0,1826745.0,33.0
54.0,95.0,30.0,212.0,0.0,541.0,0.0,0.0,11.0,-6879225.0,1827885.0,22.0
33.0,418.0,42.0,2620.0,0.0,2423.0,0.0,0.0,15.0,-6878025.0,1830555.0,22.0
159.0,201.0,30.0,335.0,150.0,1061.0,0.0,0.0,5.0,-6878715.0,1827285.0,33.0
8.0,242.0,30.0,1950.0,0.0,1749.0,0.0,0.0,4.0,-6878055.0,1829715.0,22.0
58.0,459.0,30.0,2514.0,212.0,4535.0,0.0,0.0,10.0,-6876435.0,1831965.0,22.0
101.0,30.0,30.0,750.0,1806.0,3677.0,0.0,0.0,5.0,-6871815.0,1830585.0,23.0
116.0,90.0,30.0,212.0,212.0,4952.0,0.0,0.0,5.0,-6873225.0,1831485.0,23.0
43.0,175.0,30.0,2897.0,0.0,5638.0,0.0,0.0,7.0,-6876225.0,1833165.0,22.0
48.0,350.0,30.0,600.0,541.0,5898.0,0.0,0.0,9.0,-6874125.0,1832085.0,23.0
55.0,218.0,90.0,2947.0,150.0,4298.0,0.0,0.0,12.0,-6876795.0,1832055.0,22.0
252.0,540.0,42.0,750.0,1061.0,1237.0,0.0,0.0,13.0,-6877695.0,1828035.0,22.0
273.0,661.0,42.0,960.0,1082.0,1358.0,0.0,0.0,14.0,-6877575.0,1828065.0,22.0
57.0,492.0,30.0,1290.0,1082.0,5410.0,0.0,0.0,6.0,-6874965.0,1832055.0,23.0
44.0,330.0,60.0,2790.0,150.0,5377.0,0.0,0.0,12.0,-6876225.0,1832955.0,22.0
8.0,576.0,30.0,150.0,474.0,5076.0,0.0,0.0,1.0,-6872535.0,1834155.0,23.0
71.0,30.0,30.0,150.0,212.0,4914.0,0.0,0.0,8.0,-6873015.0,1832355.0,23.0
125.0,391.0,30.0,1530.0,1061.0,5731.0,0.0,0.0,19.0,-6874965.0,1832415.0,23.0
43.0,268.0,30.0,2846.0,150.0,5507.0,0.0,0.0,9.0,-6876255.0,1833075.0,22.0
7.0,277.0,30.0,3178.0,150.0,4495.0,0.0,0.0,4.0,-6876945.0,1832265.0,22.0
246.0,153.0,30.0,1530.0,0.0,4203.0,0.0,0.0,3.0,-6875475.0,1830735.0,23.0
224.0,120.0,30.0,2442.0,0.0,3303.0,0.0,0.0,8.0,-6876375.0,1830345.0,22.0
105.0,124.0,30.0,150.0,2012.0,3427.0,0.0,0.0,4.0,-6871425.0,1829865.0,23.0
81.0,371.0,67.0,2955.0,150.0,2758.0,0.0,0.0,18.0,-6877815.0,1830855.0,22.0
254.0,182.0,182.0,1909.0,1200.0,2148.0,0.0,0.0,13.0,-6876825.0,1828665.0,22.0
246.0,218.0,30.0,1485.0,1142.0,1677.0,0.0,0.0,15.0,-6877275.0,1828515.0,22.0
184.0,485.0,30.0,3150.0,618.0,3499.0,0.0,0.0,10.0,-6877185.0,1831245.0,22.0
42.0,218.0,30.0,2620.0,0.0,4786.0,0.0,0.0,8.0,-6876375.0,1832295.0,22.0
48.0,67.0,30.0,541.0,912.0,5825.0,0.0,0.0,14.0,-6873945.0,1832475.0,23.0
238.0,361.0,30.0,875.0,150.0,4412.0,0.0,0.0,10.0,-6870765.0,1827705.0,23.0
134.0,42.0,30.0,300.0,0.0,5377.0,0.0,0.0,12.0,-6874305.0,1830975.0,23.0
100.0,511.0,42.0,2550.0,808.0,3842.0,0.0,0.0,8.0,-6876495.0,1831245.0,22.0
24.0,150.0,60.0,3427.0,450.0,4708.0,0.0,0.0,11.0,-6877065.0,1832625.0,22.0
191.0,42.0,30.0,2405.0,335.0,3606.0,0.0,0.0,9.0,-6876435.0,1830765.0,22.0
39.0,175.0,67.0,1282.0,150.0,3750.0,0.0,0.0,4.0,-6871845.0,1832325.0,23.0
41.0,272.0,30.0,2496.0,300.0,5200.0,0.0,0.0,14.0,-6876135.0,1832595.0,22.0
33.0,67.0,30.0,2912.0,300.0,4168.0,0.0,0.0,5.0,-6876885.0,1831845.0,22.0
75.0,216.0,30.0,0.0,150.0,5120.0,0.0,0.0,8.0,-6873315.0,1831725.0,23.0
23.0,361.0,30.0,2483.0,0.0,2290.0,0.0,0.0,10.0,-6877725.0,1830285.0,22.0
107.0,418.0,42.0,3427.0,424.0,3231.0,0.0,0.0,11.0,-6877695.0,1831275.0,22.0
149.0,725.0,60.0,1622.0,1061.0,5308.0,0.0,0.0,23.0,-6875325.0,1832175.0,23.0
154.0,324.0,60.0,1806.0,808.0,1812.0,0.0,0.0,16.0,-6877305.0,1829025.0,22.0
144.0,771.0,30.0,212.0,960.0,1595.0,0.0,0.0,6.0,-6877785.0,1827255.0,33.0
61.0,277.0,30.0,1142.0,0.0,3845.0,0.0,0.0,3.0,-6871875.0,1832625.0,23.0
99.0,361.0,42.0,3231.0,212.0,3037.0,0.0,0.0,18.0,-6877905.0,1831185.0,22.0
49.0,270.0,30.0,2563.0,0.0,5660.0,0.0,0.0,7.0,-6875925.0,1833015.0,22.0
57.0,212.0,30.0,2329.0,424.0,4500.0,0.0,0.0,7.0,-6876195.0,1831905.0,22.0
36.0,108.0,30.0,3182.0,212.0,3891.0,0.0,0.0,15.0,-6877185.0,1831785.0,22.0
161.0,124.0,42.0,335.0,1477.0,3705.0,0.0,0.0,4.0,-6871395.0,1829325.0,23.0
138.0,553.0,67.0,3221.0,450.0,3019.0,0.0,0.0,12.0,-6877545.0,1830915.0,22.0
223.0,90.0,90.0,1806.0,1200.0,2001.0,0.0,0.0,12.0,-6877005.0,1828725.0,22.0
53.0,124.0,30.0,0.0,424.0,5207.0,0.0,0.0,1.0,-6873375.0,1832265.0,23.0
124.0,150.0,60.0,2790.0,300.0,2654.0,0.0,0.0,10.0,-6877125.0,1830285.0,22.0
5.0,67.0,30.0,618.0,300.0,4621.0,0.0,0.0,1.0,-6872025.0,1833915.0,23.0
239.0,379.0,67.0,1273.0,1082.0,1507.0,0.0,0.0,13.0,-6877425.0,1828455.0,22.0
5.0,30.0,30.0,671.0,150.0,4535.0,0.0,0.0,1.0,-6872025.0,1833855.0,23.0
194.0,503.0,42.0,1209.0,0.0,4535.0,0.0,0.0,8.0,-6875145.0,1830855.0,23.0
37.0,228.0,30.0,2084.0,0.0,1921.0,0.0,0.0,7.0,-6877725.0,1829835.0,22.0
40.0,242.0,60.0,2290.0,0.0,2132.0,0.0,0.0,5.0,-6877605.0,1829925.0,22.0
17.0,60.0,30.0,1595.0,300.0,3290.0,0.0,0.0,2.0,-6871245.0,1832625.0,23.0
88.0,212.0,127.0,2581.0,150.0,2442.0,0.0,0.0,10.0,-6877335.0,1830105.0,22.0
51.0,95.0,30.0,2372.0,0.0,2230.0,0.0,0.0,8.0,-6877455.0,1829865.0,22.0
287.0,124.0,30.0,1956.0,450.0,3499.0,0.0,0.0,6.0,-6875955.0,1830105.0,22.0
67.0,256.0,42.0,3565.0,300.0,3371.0,0.0,0.0,12.0,-6877755.0,1831425.0,22.0
171.0,258.0,30.0,2704.0,0.0,2881.0,0.0,0.0,14.0,-6876735.0,1830045.0,22.0
254.0,210.0,30.0,808.0,0.0,4290.0,0.0,0.0,3.0,-6870795.0,1827855.0,23.0
57.0,67.0,30.0,0.0,335.0,5060.0,0.0,0.0,4.0,-6873285.0,1832295.0,23.0
193.0,540.0,30.0,1273.0,875.0,1383.0,0.0,0.0,16.0,-6877605.0,1828575.0,22.0
18.0,30.0,30.0,808.0,600.0,5977.0,0.0,0.0,5.0,-6874005.0,1833015.0,23.0
229.0,212.0,30.0,849.0,0.0,3994.0,0.0,0.0,6.0,-6870585.0,1828035.0,23.0
119.0,242.0,60.0,2790.0,300.0,2654.0,0.0,0.0,7.0,-6877155.0,1830195.0,22.0
85.0,242.0,30.0,335.0,150.0,5616.0,0.0,0.0,7.0,-6874335.0,1831395.0,23.0
190.0,212.0,60.0,2717.0,0.0,2977.0,0.0,0.0,11.0,-6876735.0,1830285.0,22.0
82.0,162.0,67.0,2581.0,150.0,2442.0,0.0,0.0,10.0,-6877305.0,1830045.0,22.0
74.0,365.0,42.0,2620.0,300.0,4327.0,0.0,0.0,10.0,-6876585.0,1831815.0,22.0
223.0,150.0,95.0,1806.0,1200.0,2001.0,0.0,0.0,12.0,-6877005.0,1828785.0,22.0
119.0,201.0,30.0,150.0,150.0,5507.0,0.0,0.0,10.0,-6874065.0,1830975.0,23.0
17.0,30.0,30.0,1595.0,300.0,3290.0,0.0,0.0,2.0,-6871275.0,1832595.0,23.0
97.0,424.0,30.0,3603.0,335.0,3427.0,0.0,0.0,13.0,-6877545.0,1831365.0,22.0
217.0,376.0,120.0,2496.0,335.0,2754.0,0.0,0.0,12.0,-6876555.0,1829655.0,22.0
315.0,324.0,30.0,1800.0,600.0,3556.0,0.0,0.0,10.0,-6875805.0,1829955.0,22.0
30.0,30.0,30.0,3221.0,450.0,4966.0,0.0,0.0,10.0,-6876885.0,1832805.0,22.0
27.0,190.0,30.0,3231.0,300.0,4631.0,0.0,0.0,13.0,-6876975.0,1832445.0,22.0
22.0,150.0,30.0,3777.0,0.0,3653.0,0.0,0.0,10.0,-6877725.0,1831755.0,22.0
207.0,391.0,30.0,1383.0,1006.0,1530.0,0.0,0.0,16.0,-6877455.0,1828545.0,22.0
80.0,331.0,60.0,3092.0,150.0,2897.0,0.0,0.0,18.0,-6877845.0,1830915.0,22.0
33.0,255.0,30.0,2897.0,0.0,2704.0,0.0,0.0,9.0,-6877995.0,1830765.0,22.0
89.0,108.0,30.0,2343.0,150.0,2230.0,0.0,0.0,11.0,-6877305.0,1829775.0,22.0
34.0,30.0,30.0,1172.0,335.0,2818.0,0.0,0.0,3.0,-6870795.0,1832415.0,23.0
155.0,42.0,30.0,300.0,0.0,5377.0,0.0,0.0,18.0,-6874305.0,1830915.0,23.0
50.0,95.0,30.0,0.0,636.0,5172.0,0.0,0.0,4.0,-6873255.0,1832835.0,23.0
197.0,90.0,60.0,808.0,1616.0,4657.0,0.0,0.0,5.0,-6872745.0,1830045.0,23.0
88.0,247.0,85.0,2581.0,150.0,2442.0,0.0,0.0,10.0,-6877305.0,1830135.0,22.0
97.0,391.0,30.0,212.0,1342.0,2419.0,0.0,0.0,8.0,-6870435.0,1830045.0,23.0
98.0,127.0,30.0,300.0,0.0,4837.0,0.0,0.0,3.0,-6873105.0,1831815.0,23.0
83.0,150.0,42.0,2818.0,150.0,4837.0,0.0,0.0,10.0,-6876555.0,1832415.0,22.0
115.0,30.0,30.0,300.0,0.0,5454.0,0.0,0.0,12.0,-6874335.0,1831095.0,23.0
99.0,212.0,42.0,0.0,0.0,5109.0,0.0,0.0,10.0,-6873345.0,1831515.0,23.0
134.0,573.0,30.0,3089.0,450.0,2885.0,0.0,0.0,10.0,-6877575.0,1830855.0,22.0
5.0,42.0,42.0,671.0,150.0,4535.0,0.0,0.0,1.0,-6872025.0,1833885.0,23.0
242.0,162.0,95.0,1806.0,1200.0,2001.0,0.0,0.0,13.0,-6876945.0,1828785.0,22.0
242.0,95.0,95.0,1806.0,1200.0,2001.0,0.0,0.0,13.0,-6876975.0,1828725.0,22.0
152.0,108.0,30.0,212.0,1616.0,3628.0,0.0,0.0,6.0,-6871485.0,1829415.0,23.0
67.0,153.0,42.0,2496.0,150.0,2343.0,0.0,0.0,9.0,-6877395.0,1830045.0,22.0
126.0,323.0,30.0,1710.0,750.0,1677.0,0.0,0.0,19.0,-6877365.0,1828995.0,22.0
40.0,212.0,42.0,2290.0,0.0,2132.0,0.0,0.0,5.0,-6877575.0,1829925.0,22.0
315.0,190.0,30.0,1950.0,750.0,3354.0,0.0,0.0,9.0,-6875955.0,1829835.0,22.0
124.0,301.0,30.0,2148.0,300.0,6243.0,0.0,0.0,13.0,-6875265.0,1833345.0,23.0
153.0,42.0,30.0,3000.0,335.0,2866.0,0.0,0.0,15.0,-6877005.0,1830375.0,22.0
43.0,218.0,108.0,2766.0,300.0,4245.0,0.0,0.0,11.0,-6876735.0,1831935.0,22.0
24.0,124.0,30.0,3606.0,0.0,3421.0,0.0,0.0,9.0,-6877965.0,1831635.0,22.0
109.0,433.0,30.0,1595.0,849.0,1616.0,0.0,0.0,15.0,-6877425.0,1828815.0,22.0
12.0,247.0,30.0,1710.0,0.0,3245.0,0.0,0.0,2.0,-6871005.0,1833075.0,23.0
7.0,90.0,30.0,671.0,150.0,4535.0,0.0,0.0,1.0,-6872085.0,1833885.0,23.0
119.0,323.0,85.0,849.0,671.0,5858.0,0.0,0.0,12.0,-6874455.0,1832055.0,23.0
41.0,108.0,30.0,335.0,750.0,5648.0,0.0,0.0,5.0,-6873885.0,1832295.0,23.0
25.0,60.0,30.0,1383.0,150.0,2958.0,0.0,0.0,2.0,-6870855.0,1832835.0,23.0
70.0,525.0,30.0,2419.0,618.0,4170.0,0.0,0.0,2.0,-6876435.0,1831575.0,22.0
270.0,395.0,30.0,1273.0,1477.0,1806.0,0.0,0.0,7.0,-6877125.0,1828185.0,22.0
76.0,300.0,120.0,2624.0,300.0,2460.0,0.0,0.0,10.0,-6877365.0,1830195.0,22.0
312.0,972.0,351.0,1209.0,1921.0,2184.0,0.0,0.0,15.0,-6876855.0,1827615.0,22.0
272.0,85.0,67.0,2121.0,300.0,3453.0,0.0,0.0,7.0,-6876015.0,1830195.0,22.0
77.0,395.0,30.0,1500.0,750.0,1477.0,0.0,0.0,11.0,-6877545.0,1828905.0,22.0
105.0,90.0,30.0,0.0,150.0,5700.0,0.0,0.0,6.0,-6874035.0,1831215.0,23.0
35.0,256.0,30.0,2620.0,0.0,4786.0,0.0,0.0,2.0,-6876345.0,1832265.0,22.0
153.0,30.0,30.0,3000.0,335.0,2866.0,0.0,0.0,15.0,-6877005.0,1830405.0,22.0
18.0,30.0,30.0,1082.0,900.0,6330.0,0.0,0.0,1.0,-6874365.0,1832835.0,23.0
28.0,228.0,30.0,2704.0,150.0,5248.0,0.0,0.0,10.0,-6876195.0,1832715.0,22.0
135.0,30.0,30.0,300.0,1544.0,3499.0,0.0,0.0,10.0,-6871275.0,1829505.0,23.0
133.0,532.0,42.0,3290.0,335.0,3092.0,0.0,0.0,4.0,-6877665.0,1831095.0,22.0
70.0,408.0,30.0,1383.0,1172.0,5515.0,0.0,0.0,17.0,-6874965.0,1832235.0,23.0
172.0,30.0,30.0,3004.0,636.0,3210.0,0.0,0.0,13.0,-6876975.0,1830795.0,22.0
278.0,474.0,108.0,1172.0,1342.0,1657.0,0.0,0.0,15.0,-6877215.0,1828125.0,22.0
133.0,153.0,30.0,2790.0,300.0,2654.0,0.0,0.0,11.0,-6877065.0,1830255.0,22.0
62.0,192.0,30.0,1282.0,1050.0,6047.0,0.0,0.0,17.0,-6874665.0,1832595.0,23.0
28.0,324.0,42.0,2419.0,150.0,2250.0,0.0,0.0,9.0,-6877635.0,1830075.0,22.0
115.0,484.0,67.0,3489.0,474.0,3290.0,0.0,0.0,13.0,-6877605.0,1831245.0,22.0
61.0,335.0,30.0,3463.0,150.0,3276.0,0.0,0.0,18.0,-6877995.0,1831365.0,22.0
67.0,242.0,30.0,2758.0,150.0,4708.0,0.0,0.0,12.0,-6876555.0,1832295.0,22.0
311.0,309.0,242.0,2148.0,808.0,2704.0,0.0,0.0,17.0,-6876345.0,1829115.0,22.0
119.0,421.0,60.0,3371.0,300.0,3178.0,0.0,0.0,9.0,-6877875.0,1831245.0,22.0
236.0,108.0,30.0,2295.0,150.0,3421.0,0.0,0.0,7.0,-6876285.0,1830405.0,22.0
119.0,268.0,67.0,2790.0,300.0,2654.0,0.0,0.0,7.0,-6877155.0,1830165.0,22.0
66.0,216.0,60.0,3705.0,150.0,3511.0,0.0,0.0,11.0,-6877665.0,1831545.0,22.0
56.0,285.0,42.0,2372.0,335.0,4621.0,0.0,0.0,8.0,-6876255.0,1831965.0,22.0
87.0,805.0,120.0,1897.0,636.0,5763.0,0.0,0.0,11.0,-6875295.0,1832745.0,23.0
137.0,350.0,30.0,2250.0,450.0,3818.0,0.0,0.0,15.0,-6876285.0,1831035.0,22.0
64.0,430.0,95.0,2754.0,335.0,2581.0,0.0,0.0,13.0,-6877455.0,1830315.0,22.0
88.0,242.0,108.0,2581.0,150.0,2442.0,0.0,0.0,10.0,-6877335.0,1830135.0,22.0
8.0,30.0,30.0,671.0,150.0,4535.0,0.0,0.0,1.0,-6872085.0,1833825.0,23.0
7.0,67.0,60.0,671.0,150.0,4535.0,0.0,0.0,1.0,-6872055.0,1833885.0,23.0
17.0,30.0,30.0,1595.0,0.0,3164.0,0.0,0.0,4.0,-6870915.0,1832865.0,23.0
18.0,339.0,30.0,1657.0,150.0,3540.0,0.0,0.0,2.0,-6871185.0,1833405.0,23.0
